t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
21087.79,484,25761.5,-1.076350,-0.061890,0.012320,0.062830,0.576940,0.052490,0.812670,69.770000,0.461500,6,-1.076350,-0.061890,-0.012320,-0.062830,-0.576940,0.052490,0.812670,33.04,33.90,-0.86,19.000000
21117.59,485,25793.7,-1.101740,-0.072520,-0.004830,0.048500,0.565950,0.011010,0.822940,69.770000,0.461500,6,-1.101740,-0.072520,0.004830,-0.048500,-0.565950,0.011010,0.822940,29.80,32.20,-2.40,19.000000
21152.36,486,25826.9,-1.128130,-0.084710,-0.022570,0.024970,0.544240,-0.021630,0.838280,69.770000,0.461500,6,-1.128130,-0.084710,0.022570,-0.024970,-0.544240,-0.021630,0.838280,34.77,33.20,1.57,19.000000
21184.67,487,25860.5,-1.172550,-0.102580,-0.048010,-0.001710,0.527180,-0.045550,0.848530,69.770000,0.461500,6,-1.172550,-0.102580,0.048010,0.001710,-0.527180,-0.045550,0.848530,32.30,33.60,-1.30,19.000000
21218.07,488,25895.2,-1.201860,-0.115500,-0.064040,-0.023950,0.519120,-0.066520,0.851770,69.770000,0.461500,6,-1.201860,-0.115500,0.064040,0.023950,-0.519120,-0.066520,0.851770,33.40,34.70,-1.30,19.000000
21257.53,489,25928.8,-1.231120,-0.128580,-0.080000,-0.046870,0.506490,-0.081910,0.857070,69.770000,0.461500,6,-1.231120,-0.128580,0.080000,0.046870,-0.506490,-0.081910,0.857070,39.46,33.60,5.86,31.000000
21289.72,490,25965.1,-1.278130,-0.142740,-0.103430,-0.069120,0.490080,-0.090570,0.864200,69.770000,0.461500,6,-1.278130,-0.142740,0.103430,0.069120,-0.490080,-0.090570,0.864200,32.19,36.30,-4.11,31.000000
21320.53,491,25996.2,-1.308680,-0.155040,-0.118380,-0.085620,0.474180,-0.098190,0.870740,69.770000,0.461500,6,-1.308680,-0.155040,0.118380,0.085620,-0.474180,-0.098190,0.870740,30.81,31.10,-0.29,31.000000
21351.27,492,26026.7,-1.339430,-0.167910,-0.133240,-0.107460,0.452860,-0.102490,0.879130,69.770000,0.461500,6,-1.339430,-0.167910,0.133240,0.107460,-0.452860,-0.102490,0.879130,30.74,30.50,0.24,31.000000
21387.59,493,26063.0,-1.388920,-0.181580,-0.155540,-0.133080,0.427640,-0.102990,0.888150,69.770000,0.461500,6,-1.388920,-0.181580,0.155540,0.133080,-0.427640,-0.102990,0.888150,36.32,36.30,0.02,31.000000
21417.38,494,26095.2,-1.421030,-0.195850,-0.169980,-0.158540,0.401870,-0.100200,0.896280,69.770000,0.461500,6,-1.421030,-0.195850,0.169980,0.158540,-0.401870,-0.100200,0.896280,29.79,32.20,-2.41,31.000000
21452.42,495,26126.6,-1.453450,-0.210650,-0.184100,-0.182130,0.380470,-0.096660,0.901510,69.770000,0.461500,6,-1.453450,-0.210650,0.184100,0.182130,-0.380470,-0.096660,0.901510,35.04,31.40,3.64,31.000000
21484.62,496,26161.1,-1.504560,-0.227030,-0.204610,-0.199170,0.372480,-0.095210,0.901400,69.770000,0.461500,6,-1.504560,-0.227030,0.204610,0.199170,-0.372480,-0.095210,0.901400,32.20,34.50,-2.30,31.000000
21516.73,497,26192.9,-1.539890,-0.242390,-0.217350,-0.211650,0.381940,-0.095770,0.894510,69.770000,0.461500,6,-1.539890,-0.242390,0.217350,0.211650,-0.381940,-0.095770,0.894510,32.11,31.80,0.31,31.000000
21548.27,498,26224.7,-1.576200,-0.258230,-0.229550,-0.221270,0.400020,-0.099750,0.883780,69.770000,0.461500,6,-1.576200,-0.258230,0.229550,0.221270,-0.400020,-0.099750,0.883780,31.54,31.80,-0.26,31.000000
21584.66,499,26257.9,-1.631190,-0.279180,-0.248030,-0.232940,0.417330,-0.103120,0.872320,69.770000,0.461500,6,-1.631190,-0.279180,0.248030,0.232940,-0.417330,-0.103120,0.872320,36.39,33.20,3.19,31.000000
21617.20,500,26291.3,-1.668080,-0.296970,-0.259900,-0.244890,0.428860,-0.104050,0.863300,69.770000,0.461500,6,-1.668080,-0.296970,0.259900,0.244890,-0.428860,-0.104050,0.863300,32.54,33.40,-0.86,31.000000
21652.27,501,26323.0,-1.704850,-0.315660,-0.271530,-0.260410,0.433690,-0.101350,0.856630,69.770000,0.461500,6,-1.704850,-0.315660,0.271530,0.260410,-0.433690,-0.101350,0.856630,35.07,31.70,3.37,31.000000
21688.01,502,26359.4,-1.760320,-0.337930,-0.289290,-0.276630,0.435750,-0.096510,0.851050,69.770000,0.461500,6,-1.760320,-0.337930,0.289290,0.276630,-0.435750,-0.096510,0.851050,35.74,36.40,-0.66,31.000000
21718.32,503,26392.8,-1.797020,-0.357650,-0.300640,-0.291750,0.435040,-0.089970,0.847070,69.770000,0.461500,6,-1.797020,-0.357650,0.300640,0.291750,-0.435040,-0.089970,0.847070,30.31,33.40,-3.09,31.000000
21750.70,504,26423.9,-1.833730,-0.378130,-0.311720,-0.310010,0.430140,-0.078320,0.844240,69.770000,0.461500,6,-1.833730,-0.378130,0.311720,0.310010,-0.430140,-0.078320,0.844240,32.37,31.10,1.27,31.000000
21784.72,505,26461.3,-1.887620,-0.400030,-0.328460,-0.327740,0.425050,-0.068130,0.841000,69.770000,0.461500,6,-1.887620,-0.400030,0.328460,0.327740,-0.425050,-0.068130,0.841000,34.03,37.40,-3.37,31.000000
21816.99,506,26495.3,-1.923040,-0.421680,-0.339730,-0.344930,0.412870,-0.050680,0.841420,69.770000,0.461500,6,-1.923040,-0.421680,0.339730,0.344930,-0.412870,-0.050680,0.841420,32.27,34.00,-1.73,31.000000
21852.23,507,26524.6,-1.957290,-0.442270,-0.351400,-0.355550,0.387430,-0.028010,0.850120,69.770000,0.461500,6,-1.957290,-0.442270,0.351400,0.355550,-0.387430,-0.028010,0.850120,35.24,29.30,5.94,31.000000
21892.26,508,26566.9,-2.006620,-0.455520,-0.367420,-0.372040,0.354120,-0.001870,0.858010,69.770000,0.461500,6,-2.006620,-0.455520,0.367420,0.372040,-0.354120,-0.001870,0.858010,40.03,42.30,-2.27,31.000000
21917.32,509,26594.3,-2.040600,-0.477840,-0.378770,-0.393470,0.319490,0.027700,0.861590,69.770000,0.461500,6,-2.040600,-0.477840,0.378770,0.393470,-0.319490,0.027700,0.861590,25.06,27.40,-2.34,31.000000
21954.01,510,26627.6,-2.074350,-0.499380,-0.389930,-0.409270,0.282030,0.052880,0.866120,69.770000,0.461500,6,-2.074350,-0.499380,0.389930,0.409270,-0.282030,0.052880,0.866120,36.68,33.30,3.38,31.000000
21987.40,511,26658.6,-2.122710,-0.506540,-0.404040,-0.424230,0.249730,0.075710,0.867140,69.770000,0.461500,6,-2.122710,-0.506540,0.404040,0.424230,-0.249730,0.075710,0.867140,33.39,31.00,2.39,31.000000
22019.63,512,26692.6,-2.157120,-0.526570,-0.413970,-0.437210,0.219720,0.097700,0.866620,69.770000,0.461500,6,-2.157120,-0.526570,0.413970,0.437210,-0.219720,0.097700,0.866620,32.24,34.00,-1.76,31.000000
22052.11,513,26728.1,-2.191870,-0.544850,-0.423880,-0.439440,0.194680,0.116560,0.869140,69.770000,0.461500,6,-2.191870,-0.544850,0.423880,0.439440,-0.194680,0.116560,0.869140,32.47,35.50,-3.03,31.000000
22087.03,514,26763.1,-2.239260,-0.543000,-0.435310,-0.429450,0.168190,0.129330,0.877820,69.770000,0.461500,6,-2.239260,-0.543000,0.435310,0.429450,-0.168190,0.129330,0.877820,34.93,35.00,-0.07,31.000000
22117.12,515,26795.4,-2.274350,-0.554780,-0.443740,-0.411190,0.139240,0.134380,0.890780,69.770000,0.461500,6,-2.274350,-0.554780,0.443740,0.411190,-0.139240,0.134380,0.890780,30.09,32.30,-2.21,31.000000
22158.75,516,26829.2,-2.310790,-0.564680,-0.451010,-0.387020,0.120110,0.134190,0.904320,69.770000,0.461500,6,-2.310790,-0.564680,0.451010,0.387020,-0.120110,0.134190,0.904320,41.63,33.80,7.83,31.000000
22184.85,517,26862.6,-2.360540,-0.552870,-0.455950,-0.360290,0.107810,0.131500,0.917210,69.770000,0.461500,6,-2.360540,-0.552870,0.455950,0.360290,-0.107810,0.131500,0.917210,26.10,33.40,-7.30,31.000000
22226.68,518,26899.4,-2.400980,-0.559870,-0.461140,-0.334950,0.110110,0.119360,0.928140,69.770000,0.461500,6,-2.400980,-0.559870,0.461140,0.334950,-0.110110,0.119360,0.928140,41.84,36.80,5.04,18.000000
22252.60,519,26929.4,-2.444150,-0.566610,-0.466530,-0.306320,0.135090,0.110830,0.935750,69.770000,0.461500,6,-2.444150,-0.566610,0.466530,0.306320,-0.135090,0.110830,0.935750,25.92,30.00,-4.08,18.000000
22289.85,520,26964.6,-2.501790,-0.550300,-0.468870,-0.273970,0.166900,0.106660,0.941120,69.770000,0.461500,6,-2.501790,-0.550300,0.468870,0.273970,-0.166900,0.106660,0.941120,37.25,35.20,2.05,18.000000
22321.93,521,26995.7,-2.546960,-0.554270,-0.472540,-0.243660,0.189880,0.098580,0.945970,69.770000,0.461500,6,-2.546960,-0.554270,0.472540,0.243660,-0.189880,0.098580,0.945970,32.08,31.10,0.98,18.000000
22352.40,522,27029.8,-2.600260,-0.536070,-0.472530,-0.218050,0.212220,0.088360,0.948480,69.770000,0.461500,6,-2.600260,-0.536070,0.472530,0.218050,-0.212220,0.088360,0.948480,30.47,34.10,-3.63,18.000000
22387.42,523,27063.4,-2.643040,-0.540600,-0.475410,-0.200070,0.223670,0.077630,0.950750,69.770000,0.461500,6,-2.643040,-0.540600,0.475410,0.200070,-0.223670,0.077630,0.950750,35.02,33.60,1.42,18.000000
22422.32,524,27095.3,-2.684530,-0.546480,-0.478070,-0.188160,0.230770,0.067690,0.952240,69.770000,0.461500,6,-2.684530,-0.546480,0.478070,0.188160,-0.230770,0.067690,0.952240,34.90,31.90,3.00,18.000000
22462.62,525,27126.1,-2.731430,-0.532350,-0.478880,-0.180240,0.242050,0.060870,0.951430,69.770000,0.461500,6,-2.731430,-0.532350,0.478880,0.180240,-0.242050,0.060870,0.951430,40.30,30.80,9.50,18.000000
22493.91,526,27159.5,-2.773750,-0.537600,-0.482380,-0.170410,0.252780,0.060870,0.950450,69.770000,0.461500,6,-2.773750,-0.537600,0.482380,0.170410,-0.252780,0.060870,0.950450,31.29,33.40,-2.11,18.000000
22529.01,527,27192.1,-2.815860,-0.542570,-0.485650,-0.156600,0.259630,0.060130,0.951030,69.770000,0.461500,6,-2.815860,-0.542570,0.485650,0.156600,-0.259630,0.060130,0.951030,35.10,32.60,2.50,18.000000
22552.15,528,27228.4,-2.861330,-0.537210,-0.488230,-0.142690,0.257620,0.058530,0.953860,69.770000,0.461500,6,-2.861330,-0.537210,0.488230,0.142690,-0.257620,0.058530,0.953860,23.14,36.30,-13.16,18.000000
22587.28,529,27261.7,-2.901360,-0.543580,-0.492040,-0.133960,0.252970,0.055700,0.956530,69.770000,0.461500,6,-2.901360,-0.543580,0.492040,0.133960,-0.252970,0.055700,0.956530,35.13,33.30,1.83,18.000000
22623.10,530,27296.5,-2.941260,-0.550280,-0.496740,-0.126670,0.249470,0.053300,0.958580,69.770000,0.461500,6,-2.941260,-0.550280,0.496740,0.126670,-0.249470,0.053300,0.958580,35.83,34.80,1.03,18.000000
22653.48,531,27326.9,-2.982640,-0.556230,-0.501940,-0.118090,0.251980,0.052570,0.959060,69.770000,0.461500,6,-2.982640,-0.556230,0.501940,0.118090,-0.251980,0.052570,0.959060,30.38,30.40,-0.02,18.000000
22706.48,532,27363.8,-3.027700,-0.555900,-0.510780,-0.111760,0.256290,0.053270,0.958640,69.770000,0.461500,6,-3.027700,-0.555900,0.510780,0.111760,-0.256290,0.053270,0.958640,53.00,36.90,16.10,18.000000
22722.18,533,27399.1,-3.070170,-0.561930,-0.517660,-0.107670,0.260230,0.051880,0.958120,69.770000,0.461500,6,-3.070170,-0.561930,0.517660,0.107670,-0.260230,0.051880,0.958120,15.70,35.30,-19.60,18.000000
22756.81,534,27431.1,-3.112890,-0.568190,-0.525190,-0.105020,0.265430,0.048500,0.957170,69.770000,0.461500,6,-3.112890,-0.568190,0.525190,0.105020,-0.265430,0.048500,0.957170,34.62,32.00,2.62,18.000000
22791.99,535,27466.6,-3.153070,-0.557260,-0.534740,-0.102210,0.271870,0.044570,0.955850,69.770000,0.461500,6,-3.153070,-0.557260,0.534740,0.102210,-0.271870,0.044570,0.955850,35.18,35.50,-0.32,18.000000
22827.10,536,27499.2,-3.196480,-0.563950,-0.543420,-0.100880,0.277660,0.040240,0.954520,69.770000,0.461500,6,-3.196480,-0.563950,0.543420,0.100880,-0.277660,0.040240,0.954520,35.12,32.60,2.52,18.000000
22857.05,537,27531.1,-3.240200,-0.571120,-0.552580,-0.101890,0.282140,0.036770,0.953240,69.770000,0.461500,6,-3.240200,-0.571120,0.552580,0.101890,-0.282140,0.036770,0.953240,29.95,31.90,-1.95,18.000000
22897.07,538,27570.9,-3.280270,-0.561530,-0.564420,-0.103920,0.286400,0.035190,0.951810,69.770000,0.461500,6,-3.280270,-0.561530,0.564420,0.103920,-0.286400,0.035190,0.951810,40.02,39.80,0.22,18.000000
22924.60,539,27600.1,-3.325130,-0.568290,-0.574450,-0.105560,0.287990,0.034890,0.951160,69.770000,0.461500,6,-3.325130,-0.568290,0.574450,0.105560,-0.287990,0.034890,0.951160,27.53,29.20,-1.67,18.000000
22962.43,540,27633.1,-3.370300,-0.574730,-0.584470,-0.105040,0.287840,0.034960,0.951260,69.770000,0.461500,6,-3.370300,-0.574730,0.584470,0.105040,-0.287840,0.034960,0.951260,37.83,33.00,4.83,18.000000
22998.17,541,27668.4,-3.407840,-0.565400,-0.598880,-0.103820,0.288370,0.034080,0.951260,69.770000,0.461500,6,-3.407840,-0.565400,0.598880,0.103820,-0.288370,0.034080,0.951260,35.75,35.30,0.45,18.000000
23035.97,542,27702.0,-3.453400,-0.571400,-0.609350,-0.103250,0.289150,0.033320,0.951110,69.770000,0.461500,6,-3.453400,-0.571400,0.609350,0.103250,-0.289150,0.033320,0.951110,37.80,33.60,4.20,18.000000
23059.56,543,27730.2,-3.499260,-0.577480,-0.620000,-0.103110,0.290070,0.032950,0.950860,69.770000,0.461500,6,-3.499260,-0.577480,0.620000,0.103110,-0.290070,0.032950,0.950860,23.59,28.20,-4.61,18.000000
23498.63,544,28163.8,-0.666430,0.028550,0.660070,-0.044130,0.946910,0.081850,0.307770,69.770000,0.461500,6,-0.666430,0.028550,-0.660070,0.044130,-0.946910,0.081850,0.307770,439.07,433.60,5.47,20.000000
23531.16,545,28199.1,-0.666270,0.028510,0.659850,-0.043910,0.947010,0.082010,0.307430,69.770000,0.461500,6,-0.666270,0.028510,-0.659850,0.043910,-0.947010,0.082010,0.307430,32.54,35.30,-2.76,20.000000
23557.39,546,28231.8,-0.666170,0.028460,0.659520,-0.043670,0.947190,0.081470,0.307070,69.770000,0.461500,6,-0.666170,0.028460,-0.659520,0.043670,-0.947190,0.081470,0.307070,26.23,32.70,-6.47,20.000000
23584.87,547,28262.0,-0.666660,0.028270,0.659940,-0.044000,0.947090,0.081420,0.307330,69.770000,0.461500,6,-0.666660,0.028270,-0.659940,0.044000,-0.947090,0.081420,0.307330,27.48,30.20,-2.72,20.000000
23617.31,548,28293.2,-0.666860,0.027980,0.659930,-0.044400,0.947010,0.081790,0.307420,69.770000,0.461500,6,-0.666860,0.027980,-0.659930,0.044400,-0.947010,0.081790,0.307420,32.43,31.20,1.23,20.000000
23653.09,549,28325.3,-0.666980,0.027730,0.660030,-0.044340,0.947110,0.082530,0.306930,69.770000,0.461500,6,-0.666980,0.027730,-0.660030,0.044340,-0.947110,0.082530,0.306930,35.79,32.10,3.69,20.000000
23689.69,550,28366.1,-0.666780,0.027500,0.660270,-0.043910,0.947230,0.081810,0.306800,69.770000,0.461500,6,-0.666780,0.027500,-0.660270,0.043910,-0.947230,0.081810,0.306800,36.59,40.80,-4.21,20.000000
23719.85,551,28393.9,-0.666910,0.027290,0.660180,-0.044010,0.947480,0.080770,0.306290,69.770000,0.461500,6,-0.666910,0.027290,-0.660180,0.044010,-0.947480,0.080770,0.306290,30.17,27.80,2.37,20.000000
23756.83,552,28430.3,-0.667160,0.027030,0.660240,-0.044520,0.947520,0.081300,0.305960,69.770000,0.461500,6,-0.667160,0.027030,-0.660240,0.044520,-0.947520,0.081300,0.305960,36.97,36.40,0.57,20.000000
23795.19,553,28467.2,-0.667090,0.026820,0.660420,-0.044340,0.947310,0.081720,0.306510,69.770000,0.461500,6,-0.667090,0.026820,-0.660420,0.044340,-0.947310,0.081720,0.306510,38.36,36.90,1.46,20.000000
23835.50,554,28510.4,-0.667130,0.026750,0.660260,-0.043610,0.946850,0.081590,0.308100,69.770000,0.461500,6,-0.667130,0.026750,-0.660260,0.043610,-0.946850,0.081590,0.308100,40.32,43.20,-2.88,20.000000
23877.64,555,28538.2,-0.667220,0.026550,0.660260,-0.043610,0.946780,0.083010,0.307930,69.770000,0.461500,6,-0.667220,0.026550,-0.660260,0.043610,-0.946780,0.083010,0.307930,42.13,27.80,14.33,20.000000
23921.70,556,28592.6,-0.667850,0.025940,0.660890,-0.045090,0.947440,0.084770,0.305170,69.770000,0.461500,6,-0.667850,0.025940,-0.660890,0.045090,-0.947440,0.084770,0.305170,44.06,54.40,-10.34,20.000000
23977.40,557,28643.2,-0.668010,0.025700,0.661020,-0.047070,0.949040,0.085460,0.299660,69.770000,0.461500,6,-0.668010,0.025700,-0.661020,0.047070,-0.949040,0.085460,0.299660,55.70,50.60,5.10,20.000000
24029.53,558,28701.1,-0.666930,0.025620,0.660310,-0.050380,0.953550,0.080380,0.285900,69.770000,0.461500,6,-0.666930,0.025620,-0.660310,0.050380,-0.953550,0.080380,0.285900,52.13,57.90,-5.77,20.000000
24088.34,559,28756.9,-0.666480,0.025660,0.659380,-0.050500,0.954790,0.076820,0.282700,69.770000,0.461500,6,-0.666480,0.025660,-0.659380,0.050500,-0.954790,0.076820,0.282700,58.81,55.80,3.01,20.000000
24130.21,560,28801.1,-0.666610,0.025700,0.661310,-0.051030,0.954320,0.077960,0.283890,69.770000,0.461500,6,-0.666610,0.025700,-0.661310,0.051030,-0.954320,0.077960,0.283890,41.88,44.20,-2.32,20.000000
24172.58,561,28841.5,-0.666770,0.025040,0.661400,-0.051090,0.953850,0.079080,0.285140,69.770000,0.461500,6,-0.666770,0.025040,-0.661400,0.051090,-0.953850,0.079080,0.285140,42.37,40.40,1.97,20.000000
24217.17,562,28879.9,-0.667380,0.025250,0.661790,-0.051140,0.953630,0.080380,0.285510,69.770000,0.461500,6,-0.667380,0.025250,-0.661790,0.051140,-0.953630,0.080380,0.285510,44.59,38.40,6.19,20.000000
24236.58,563,28905.1,-0.667570,0.024850,0.661980,-0.051490,0.953560,0.081480,0.285370,69.770000,0.461500,6,-0.667570,0.024850,-0.661980,0.051490,-0.953560,0.081480,0.285370,19.41,25.20,-5.79,18.000000
24276.62,564,28938.4,-0.667710,0.024510,0.662040,-0.051510,0.953330,0.082360,0.285870,69.770000,0.461500,6,-0.667710,0.024510,-0.662040,0.051510,-0.953330,0.082360,0.285870,40.04,33.30,6.74,18.000000
24299.68,565,28975.3,-0.667510,0.023620,0.661740,-0.051030,0.952880,0.082860,0.287310,69.770000,0.461500,6,-0.667510,0.023620,-0.661740,0.051030,-0.952880,0.082860,0.287310,23.06,36.90,-13.84,18.000000
24344.60,566,29010.2,-0.667640,0.023180,0.661840,-0.051240,0.952630,0.084610,0.287590,69.770000,0.461500,6,-0.667640,0.023180,-0.661840,0.051240,-0.952630,0.084610,0.287590,44.92,34.90,10.02,18.000000
24360.07,567,29036.6,-0.667760,0.022800,0.661880,-0.051760,0.952520,0.085930,0.287480,69.770000,0.461500,6,-0.667760,0.022800,-0.661880,0.051760,-0.952520,0.085930,0.287480,15.47,26.40,-10.93,18.000000
24397.41,568,29071.6,-0.667600,0.023040,0.662550,-0.052220,0.952400,0.085670,0.287870,69.770000,0.461500,6,-0.667600,0.023040,-0.662550,0.052220,-0.952400,0.085670,0.287870,37.34,35.00,2.34,18.000000
24439.31,569,29101.2,-0.667430,0.022930,0.662270,-0.052000,0.952460,0.085030,0.287900,69.770000,0.461500,6,-0.667430,0.022930,-0.662270,0.052000,-0.952460,0.085030,0.287900,41.90,29.60,12.30,18.000000
24456.89,570,29132.8,-0.667180,0.022860,0.661940,-0.051700,0.952500,0.084620,0.287960,69.770000,0.461500,6,-0.667180,0.022860,-0.661940,0.051700,-0.952500,0.084620,0.287960,17.58,31.60,-14.02,18.000000
24498.82,571,29164.6,-0.666550,0.023170,0.662580,-0.051670,0.952460,0.084330,0.288170,69.770000,0.461500,6,-0.666550,0.023170,-0.662580,0.051670,-0.952460,0.084330,0.288170,41.93,31.80,10.13,18.000000
24531.22,572,29196.1,-0.666380,0.023180,0.662250,-0.051550,0.952520,0.083710,0.288160,69.770000,0.461500,6,-0.666380,0.023180,-0.662250,0.051550,-0.952520,0.083710,0.288160,32.41,31.50,0.91,18.000000
24554.47,573,29227.2,-0.666250,0.023120,0.661960,-0.051390,0.952530,0.083290,0.288280,69.770000,0.461500,6,-0.666250,0.023120,-0.661960,0.051390,-0.952530,0.083290,0.288280,23.25,31.10,-7.85,18.000000
24587.18,574,29260.6,-0.666150,0.023980,0.663210,-0.051640,0.952300,0.083500,0.288950,69.770000,0.461500,6,-0.666150,0.023980,-0.663210,0.051640,-0.952300,0.083500,0.288950,32.70,33.40,-0.70,18.000000
24627.10,575,29300.9,-0.666100,0.023830,0.663060,-0.051500,0.952110,0.083620,0.289560,69.770000,0.461500,6,-0.666100,0.023830,-0.663060,0.051500,-0.952110,0.083620,0.289560,39.92,40.30,-0.38,18.000000
24660.20,576,29332.8,-0.666070,0.023660,0.663000,-0.051570,0.952090,0.083970,0.289520,69.770000,0.461500,6,-0.666070,0.023660,-0.663000,0.051570,-0.952090,0.083970,0.289520,33.11,31.90,1.21,18.000000
24704.59,577,29364.4,-0.666810,0.024360,0.665030,-0.051720,0.952000,0.084640,0.289590,69.770000,0.461500,6,-0.666810,0.024360,-0.665030,0.051720,-0.952000,0.084640,0.289590,44.39,31.60,12.79,18.000000
24720.32,578,29395.6,-0.666740,0.024330,0.664910,-0.051470,0.952040,0.084030,0.289660,69.770000,0.461500,6,-0.666740,0.024330,-0.664910,0.051470,-0.952040,0.084030,0.289660,15.73,31.20,-15.47,18.000000
24752.25,579,29430.1,-0.666680,0.024310,0.664810,-0.051270,0.952130,0.083430,0.289590,69.770000,0.461500,6,-0.666680,0.024310,-0.664810,0.051270,-0.952130,0.083430,0.289590,31.94,34.50,-2.56,18.000000
24787.04,580,29463.1,-0.667030,0.025120,0.666000,-0.051790,0.952120,0.083810,0.289430,69.770000,0.461500,6,-0.667030,0.025120,-0.666000,0.051790,-0.952120,0.083810,0.289430,34.78,33.00,1.78,18.000000
24824.78,581,29500.4,-0.667070,0.025070,0.666040,-0.051740,0.952130,0.083690,0.289430,69.770000,0.461500,6,-0.667070,0.025070,-0.666040,0.051740,-0.952130,0.083690,0.289430,37.74,37.30,0.44,18.000000
24854.82,582,29529.6,-0.667070,0.025010,0.666120,-0.051450,0.952120,0.083710,0.289500,69.770000,0.461500,6,-0.667070,0.025010,-0.666120,0.051450,-0.952120,0.083710,0.289500,30.04,29.20,0.84,18.000000
24887.24,583,29561.0,-0.666970,0.024820,0.665960,-0.051390,0.952140,0.083450,0.289510,69.770000,0.461500,6,-0.666970,0.024820,-0.665960,0.051390,-0.952140,0.083450,0.289510,32.42,31.40,1.01,18.000000
24916.68,584,29593.6,-0.667040,0.024710,0.666010,-0.051670,0.952330,0.082930,0.288990,69.770000,0.461500,6,-0.667040,0.024710,-0.666010,0.051670,-0.952330,0.082930,0.288990,29.44,32.60,-3.16,18.000000
24954.81,585,29628.7,-0.667120,0.024580,0.666130,-0.051710,0.952540,0.082760,0.288350,69.770000,0.461500,6,-0.667120,0.024580,-0.666130,0.051710,-0.952540,0.082760,0.288350,38.13,35.10,3.03,18.000000
24982.32,586,29658.7,-0.667020,0.024440,0.665640,-0.051860,0.952830,0.082350,0.287490,69.770000,0.461500,6,-0.667020,0.024440,-0.665640,0.051860,-0.952830,0.082350,0.287490,27.51,30.00,-2.49,18.000000
25022.42,587,29696.3,-0.667030,0.024340,0.665740,-0.052350,0.953400,0.081580,0.285710,69.770000,0.461500,6,-0.667030,0.024340,-0.665740,0.052350,-0.953400,0.081580,0.285710,40.10,37.60,2.50,18.000000
25059.55,588,29732.1,-0.666920,0.024010,0.666170,-0.053380,0.955000,0.081740,0.280090,69.770000,0.461500,6,-0.666920,0.024010,-0.666170,0.053380,-0.955000,0.081740,0.280090,37.14,35.80,1.34,18.000000
25087.21,589,29761.2,-0.666040,0.023300,0.666010,-0.054920,0.957560,0.081600,0.270920,69.770000,0.461500,6,-0.666040,0.023300,-0.666010,0.054920,-0.957560,0.081600,0.270920,27.65,29.10,-1.45,18.000000
25127.69,590,29801.2,-0.666080,0.022550,0.666740,-0.058080,0.960740,0.082080,0.258590,69.770000,0.461500,6,-0.666080,0.022550,-0.666740,0.058080,-0.960740,0.082080,0.258590,40.49,40.00,0.49,18.000000
