t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
30783.28,730,47912.7,-0.034120,-0.116040,-0.026750,0.197990,-0.449100,-0.058570,0.869300,69.770000,0.461500,6,-0.034120,-0.116040,0.026750,-0.197990,0.449100,-0.058570,0.869300,15.13,32.60,-17.47,54.000000
30790.51,731,47940.3,-0.052600,-0.109710,-0.037730,0.189980,-0.385900,-0.019280,0.902560,69.770000,0.461500,6,-0.052600,-0.109710,0.037730,-0.189980,0.385900,-0.019280,0.902560,7.23,27.60,-20.37,54.000000
30840.80,732,47979.8,-0.076800,-0.102510,-0.052300,0.177930,-0.310840,0.033780,0.933050,69.770000,0.461500,6,-0.076800,-0.102510,0.052300,-0.177930,0.310840,0.033780,0.933050,50.30,39.50,10.80,54.000000
30882.07,733,48019.2,-0.107580,-0.101750,-0.065170,0.151960,-0.225130,0.108680,0.956250,69.770000,0.461500,6,-0.107580,-0.101750,0.065170,-0.151960,0.225130,0.108680,0.956250,41.26,39.40,1.86,54.000000
30939.39,734,48049.2,-0.144570,-0.107910,-0.079420,0.116910,-0.106260,0.200410,0.966890,69.770000,0.461500,6,-0.144570,-0.107910,0.079420,-0.116910,0.106260,0.200410,0.966890,57.32,30.00,27.32,54.000000
30952.34,735,48087.1,-0.179710,-0.122120,-0.096680,0.051770,0.048240,0.280340,0.957290,69.770000,0.461500,6,-0.179710,-0.122120,0.096680,-0.051770,-0.048240,0.280340,0.957290,12.96,37.90,-24.94,54.000000
31004.09,736,48120.0,-0.198580,-0.132640,-0.112670,-0.028560,0.026500,0.316820,0.947690,69.770000,0.461500,6,-0.198580,-0.132640,0.112670,0.028560,-0.026500,0.316820,0.947690,51.75,32.90,18.85,54.000000
31038.55,737,48152.1,-0.208410,-0.143460,-0.134150,-0.131420,-0.044570,0.338960,0.930510,69.770000,0.461500,6,-0.208410,-0.143460,0.134150,0.131420,0.044570,0.338960,0.930510,34.47,32.10,2.37,54.000000
31051.63,738,48193.7,-0.219900,-0.156980,-0.152190,-0.209040,-0.083500,0.360610,0.905150,69.770000,0.461500,6,-0.219900,-0.156980,0.152190,0.209040,0.083500,0.360610,0.905150,13.08,41.60,-28.52,54.000000
31090.88,739,48225.1,-0.236490,-0.180160,-0.169870,-0.319830,-0.030940,0.374280,0.869870,69.770000,0.461500,6,-0.236490,-0.180160,0.169870,0.319830,0.030940,0.374280,0.869870,39.24,31.40,7.84,54.000000
31122.70,740,48251.4,-0.248860,-0.203490,-0.181230,-0.421120,-0.006100,0.386350,0.820580,69.770000,0.461500,6,-0.248860,-0.203490,0.181230,0.421120,0.006100,0.386350,0.820580,31.82,26.30,5.52,54.000000
31153.19,741,48287.7,-0.254490,-0.206600,-0.183200,-0.445870,-0.009520,0.378350,0.811150,69.770000,0.461500,6,-0.254490,-0.206600,0.183200,0.445870,0.009520,0.378350,0.811150,30.49,36.30,-5.81,54.000000
31199.90,742,48317.7,-0.261810,-0.198780,-0.178830,-0.429690,-0.016080,0.368410,0.824250,69.770000,0.461500,6,-0.261810,-0.198780,0.178830,0.429690,0.016080,0.368410,0.824250,46.71,30.00,16.71,54.000000
31225.62,743,48354.3,-0.266630,-0.196200,-0.175910,-0.433660,-0.020640,0.350960,0.829660,69.770000,0.461500,6,-0.266630,-0.196200,0.175910,0.433660,0.020640,0.350960,0.829660,25.72,36.60,-10.88,54.000000
31304.03,744,48400.5,-0.268470,-0.192970,-0.172300,-0.441970,-0.033000,0.343430,0.828030,69.770000,0.461500,6,-0.268470,-0.192970,0.172300,0.441970,0.033000,0.343430,0.828030,78.41,46.20,32.21,54.000000
31312.09,745,48438.8,-0.270040,-0.188500,-0.168140,-0.448280,-0.054920,0.321640,0.832210,69.770000,0.461500,6,-0.270040,-0.188500,0.168140,0.448280,0.054920,0.321640,0.832210,8.07,38.30,-30.23,54.000000
31359.10,746,48478.0,-0.273490,-0.175610,-0.167860,-0.459250,-0.090470,0.299480,0.831390,69.770000,0.461500,6,-0.273490,-0.175610,0.167860,0.459250,0.090470,0.299480,0.831390,47.01,39.20,7.81,54.000000
31359.10,747,48509.7,-0.273860,-0.171430,-0.161050,-0.465610,-0.131330,0.275100,0.830830,69.770000,0.461500,6,-0.273860,-0.171430,0.161050,0.465610,0.131330,0.275100,0.830830,0.00,31.70,-31.70,54.000000
31402.74,748,48544.0,-0.275650,-0.166990,-0.154200,-0.467410,-0.158780,0.248150,0.833510,69.770000,0.461500,6,-0.275650,-0.166990,0.154200,0.467410,0.158780,0.248150,0.833510,43.64,34.30,9.34,54.000000
31440.82,749,48568.0,-0.279650,-0.164460,-0.147180,-0.470680,-0.186400,0.226570,0.832100,69.770000,0.461500,6,-0.279650,-0.164460,0.147180,0.470680,0.186400,0.226570,0.832100,38.09,24.00,14.09,54.000000
31483.46,750,48602.5,-0.289590,-0.161310,-0.139620,-0.460340,-0.207130,0.225740,0.833200,69.770000,0.461500,6,-0.289590,-0.161310,0.139620,0.460340,0.207130,0.225740,0.833200,42.64,34.50,8.14,54.000000
31519.97,751,48638.2,-0.302050,-0.154570,-0.132690,-0.444940,-0.232500,0.237600,0.831580,69.770000,0.461500,6,-0.302050,-0.154570,0.132690,0.444940,0.232500,0.237600,0.831580,36.52,35.70,0.82,54.000000
31525.64,752,48654.8,-0.315280,-0.142810,-0.124520,-0.414020,-0.275890,0.267830,0.825070,69.770000,0.461500,6,-0.315280,-0.142810,0.124520,0.414020,0.275890,0.267830,0.825070,5.67,16.60,-10.93,54.000000
31561.30,753,48688.6,-0.327390,-0.126050,-0.111990,-0.359740,-0.330250,0.284410,0.825000,69.770000,0.461500,6,-0.327390,-0.126050,0.111990,0.359740,0.330250,0.284410,0.825000,35.66,33.80,1.86,54.000000
31601.28,754,48725.6,-0.334360,-0.108490,-0.094940,-0.309330,-0.391690,0.264790,0.825090,69.770000,0.461500,6,-0.334360,-0.108490,0.094940,0.309330,0.391690,0.264790,0.825090,39.98,37.00,2.98,54.000000
31642.38,755,48771.2,-0.335670,-0.091170,-0.070590,-0.257810,-0.476620,0.217550,0.811810,69.770000,0.461500,6,-0.335670,-0.091170,0.070590,0.257810,0.476620,0.217550,0.811810,41.10,45.60,-4.50,54.000000
31682.87,756,48811.0,-0.334020,-0.076710,-0.039650,-0.205970,-0.567170,0.141920,0.784700,69.770000,0.461500,6,-0.334020,-0.076710,0.039650,0.205970,0.567170,0.141920,0.784700,40.48,39.80,0.68,54.000000
31718.03,757,48837.9,-0.333580,-0.068090,-0.007450,-0.156320,-0.625570,0.048920,0.762780,69.770000,0.461500,6,-0.333580,-0.068090,0.007450,0.156320,0.625570,0.048920,0.762780,35.16,26.90,8.26,54.000000
31731.90,758,48875.1,-0.334340,-0.065180,0.023650,-0.109900,-0.657850,-0.049040,0.743470,69.770000,0.461500,6,-0.334340,-0.065180,-0.023650,0.109900,0.657850,-0.049040,0.743470,13.87,37.20,-23.33,54.000000
31764.27,759,48906.8,-0.337200,-0.067230,0.053290,-0.075500,-0.684570,-0.137730,0.711830,69.770000,0.461500,6,-0.337200,-0.067230,-0.053290,0.075500,0.684570,-0.137730,0.711830,32.37,31.70,0.67,54.000000
31798.44,760,48933.1,-0.343640,-0.070150,0.077960,-0.050820,-0.704850,-0.192930,0.680720,69.770000,0.461500,6,-0.343640,-0.070150,-0.077960,0.050820,0.704850,-0.192930,0.680720,34.16,26.30,7.86,54.000000
31838.49,761,48958.0,-0.354150,-0.071630,0.099850,-0.027320,-0.740290,-0.210390,0.637930,69.770000,0.461500,6,-0.354150,-0.071630,-0.099850,0.027320,0.740290,-0.210390,0.637930,40.05,24.90,15.15,54.000000
31881.21,762,49017.7,-0.381820,-0.069110,0.131290,-0.017480,-0.841850,-0.188780,0.505310,69.770000,0.461500,6,-0.381820,-0.069110,-0.131290,0.017480,0.841850,-0.188780,0.505310,42.72,59.70,-16.98,54.000000
31919.45,763,49039.8,-0.381820,-0.069110,0.131290,-0.017480,-0.841850,-0.188780,0.505310,69.770000,0.461500,6,-0.381820,-0.069110,-0.131290,0.017480,0.841850,-0.188780,0.505310,38.24,22.10,16.14,54.000000
31926.55,764,49072.5,-0.393650,-0.069750,0.138910,-0.035870,-0.864650,-0.191980,0.462870,69.770000,0.461500,6,-0.393650,-0.069750,-0.138910,0.035870,0.864650,-0.191980,0.462870,7.09,32.70,-25.61,54.000000
31962.25,765,49114.1,-0.404760,-0.070750,0.142500,-0.044380,-0.863270,-0.203790,0.459640,69.770000,0.461500,6,-0.404760,-0.070750,-0.142500,0.044380,0.863270,-0.203790,0.459640,35.71,41.60,-5.89,54.000000
32051.05,766,49155.2,-0.434690,-0.068290,0.147390,-0.044320,-0.870220,-0.202440,0.446960,69.770000,0.461500,6,-0.434690,-0.068290,-0.147390,0.044320,0.870220,-0.202440,0.446960,88.80,41.10,47.70,54.000000
32064.79,767,49199.4,-0.451770,-0.064760,0.147590,-0.051460,-0.881470,-0.182290,0.432590,69.770000,0.461500,6,-0.451770,-0.064760,-0.147590,0.051460,0.881470,-0.182290,0.432590,13.74,44.20,-30.46,54.000000
32114.77,768,49230.7,-0.470000,-0.061440,0.148180,-0.056220,-0.894600,-0.165540,0.411250,69.770000,0.461500,6,-0.470000,-0.061440,-0.148180,0.056220,0.894600,-0.165540,0.411250,49.98,31.30,18.68,54.000000
32139.87,769,49272.5,-0.489680,-0.059300,0.152090,-0.053310,-0.906380,-0.163960,0.385680,69.770000,0.461500,6,-0.489680,-0.059300,-0.152090,0.053310,0.906380,-0.163960,0.385680,25.11,41.80,-16.69,54.000000
32162.14,770,49307.6,-0.503150,-0.065720,0.175340,-0.053160,-0.912900,-0.165150,0.369470,69.770000,0.461500,6,-0.503150,-0.065720,-0.175340,0.053160,0.912900,-0.165150,0.369470,22.27,35.10,-12.83,54.000000
32223.00,771,49321.8,-0.519560,-0.065380,0.182030,-0.050700,-0.914550,-0.167180,0.364800,69.770000,0.461500,6,-0.519560,-0.065380,-0.182030,0.050700,0.914550,-0.167180,0.364800,60.86,14.20,46.66,54.000000
32230.08,772,49351.2,-0.530430,-0.065770,0.187050,-0.046550,-0.912380,-0.171250,0.368880,69.770000,0.461500,6,-0.530430,-0.065770,-0.187050,0.046550,0.912380,-0.171250,0.368880,7.08,29.40,-22.32,54.000000
32251.41,773,49386.2,-0.549930,-0.067130,0.197780,-0.045630,-0.907840,-0.178950,0.376470,69.770000,0.461500,6,-0.549930,-0.067130,-0.197780,0.045630,0.907840,-0.178950,0.376470,21.32,35.00,-13.68,54.000000
32288.46,774,49422.5,-0.562490,-0.068440,0.204710,-0.050150,-0.902620,-0.189680,0.383120,69.770000,0.461500,6,-0.562490,-0.068440,-0.204710,0.050150,0.902620,-0.189680,0.383120,37.06,36.30,0.76,54.000000
32362.25,775,49479.4,-0.573420,-0.069720,0.210860,-0.056220,-0.897680,-0.205400,0.385790,69.770000,0.461500,6,-0.573420,-0.069720,-0.210860,0.056220,0.897680,-0.205400,0.385790,73.79,56.90,16.89,54.000000
32368.81,776,49512.3,-0.593530,-0.070100,0.225550,-0.056990,-0.888260,-0.228740,0.394230,69.770000,0.461500,6,-0.593530,-0.070100,-0.225550,0.056990,0.888260,-0.228740,0.394230,6.56,32.90,-26.34,54.000000
32438.67,777,49561.2,-0.617450,-0.074210,0.242900,-0.042670,-0.847540,-0.275370,0.451700,69.770000,0.461500,6,-0.617450,-0.074210,-0.242900,0.042670,0.847540,-0.275370,0.451700,69.85,48.90,20.95,54.000000
32481.80,778,49608.5,-0.639670,-0.073970,0.256330,-0.037780,-0.838500,-0.274100,0.469420,69.770000,0.461500,6,-0.639670,-0.073970,-0.256330,0.037780,0.838500,-0.274100,0.469420,43.13,47.30,-4.17,54.000000
32481.80,779,49628.9,-0.657660,-0.072360,0.264850,-0.025570,-0.835850,-0.263680,0.480800,69.770000,0.461500,6,-0.657660,-0.072360,-0.264850,0.025570,0.835850,-0.263680,0.480800,0.00,20.40,-20.40,54.000000
32531.35,780,49661.8,-0.671330,-0.070690,0.270790,-0.014000,-0.835310,-0.250610,0.489140,69.770000,0.461500,6,-0.671330,-0.070690,-0.270790,0.014000,0.835310,-0.250610,0.489140,49.56,32.90,16.66,54.000000
32562.94,781,49700.0,-0.696530,-0.069330,0.280910,-0.010220,-0.835890,-0.243350,0.491890,69.770000,0.461500,6,-0.696530,-0.069330,-0.280910,0.010220,0.835890,-0.243350,0.491890,31.59,38.20,-6.61,54.000000
32599.09,782,49724.6,-0.712110,-0.068740,0.287620,-0.011330,-0.836090,-0.243980,0.491220,69.770000,0.461500,6,-0.712110,-0.068740,-0.287620,0.011330,0.836090,-0.243980,0.491220,36.14,24.60,11.54,54.000000
32599.09,783,49749.9,-0.727330,-0.068010,0.294560,-0.013830,-0.836580,-0.245080,0.489770,69.770000,0.461500,6,-0.727330,-0.068010,-0.294560,0.013830,0.836580,-0.245080,0.489770,0.00,25.30,-25.30,54.000000
32640.13,784,49786.5,-0.750250,-0.066860,0.305940,-0.019240,-0.839240,-0.247710,0.483680,69.770000,0.461500,6,-0.750250,-0.066860,-0.305940,0.019240,0.839240,-0.247710,0.483680,41.04,36.60,4.44,54.000000
32679.31,785,49814.3,-0.767460,-0.066190,0.313800,-0.025310,-0.843660,-0.250190,0.474350,69.770000,0.461500,6,-0.767460,-0.066190,-0.313800,0.025310,0.843660,-0.250190,0.474350,39.19,27.80,11.39,54.000000
32720.00,786,49857.2,-0.780630,-0.065460,0.319840,-0.029950,-0.849610,-0.249650,0.463620,69.770000,0.461500,6,-0.780630,-0.065460,-0.319840,0.029950,0.849610,-0.249650,0.463620,40.68,42.90,-2.22,54.000000
32734.55,787,49884.0,-0.805660,-0.062180,0.331050,-0.030500,-0.856010,-0.248400,0.452350,69.770000,0.461500,6,-0.805660,-0.062180,-0.331050,0.030500,0.856010,-0.248400,0.452350,14.55,26.80,-12.25,54.000000
32801.74,788,49919.0,-0.822570,-0.061210,0.338180,-0.031760,-0.862100,-0.246520,0.441600,69.770000,0.461500,6,-0.822570,-0.061210,-0.338180,0.031760,0.862100,-0.246520,0.441600,67.19,35.00,32.19,54.000000
32807.78,789,49950.4,-0.839230,-0.060380,0.345220,-0.033290,-0.864940,-0.246110,0.436130,69.770000,0.461500,6,-0.839230,-0.060380,-0.345220,0.033290,0.864940,-0.246110,0.436130,6.04,31.40,-25.36,54.000000
32842.88,790,49990.6,-0.864030,-0.060960,0.357330,-0.033230,-0.866190,-0.244540,0.434520,69.770000,0.461500,6,-0.864030,-0.060960,-0.357330,0.033230,0.866190,-0.244540,0.434520,35.10,40.20,-5.10,54.000000
32878.04,791,50018.6,-0.881050,-0.059820,0.364790,-0.033170,-0.866790,-0.241090,0.435250,69.770000,0.461500,6,-0.881050,-0.059820,-0.364790,0.033170,0.866790,-0.241090,0.435250,35.16,28.00,7.16,54.000000
32921.47,792,50058.1,-0.898150,-0.058540,0.372220,-0.032150,-0.866820,-0.236430,0.437820,69.770000,0.461500,6,-0.898150,-0.058540,-0.372220,0.032150,0.866820,-0.236430,0.437820,43.43,39.50,3.93,54.000000
32963.07,793,50090.5,-0.924620,-0.057510,0.384760,-0.029850,-0.867270,-0.232420,0.439240,69.770000,0.461500,6,-0.924620,-0.057510,-0.384760,0.029850,0.867270,-0.232420,0.439240,41.60,32.40,9.19,54.000000
33034.48,794,50152.1,-0.942130,-0.056280,0.392320,-0.028410,-0.867820,-0.228310,0.440400,69.770000,0.461500,6,-0.942130,-0.056280,-0.392320,0.028410,0.867820,-0.228310,0.440400,71.42,61.60,9.82,54.000000
33069.54,795,50181.9,-0.959560,-0.055060,0.399800,-0.027010,-0.868120,-0.224680,0.441760,69.770000,0.461500,6,-0.959560,-0.055060,-0.399800,0.027010,0.868120,-0.224680,0.441760,35.05,29.80,5.25,54.000000
33104.81,796,50222.1,-0.986040,-0.054250,0.412190,-0.025040,-0.868130,-0.221130,0.443640,69.770000,0.461500,6,-0.986040,-0.054250,-0.412190,0.025040,0.868130,-0.221130,0.443640,35.28,40.20,-4.92,54.000000
33163.99,797,50279.5,-1.021410,-0.051640,0.427720,-0.028040,-0.871880,-0.212390,0.440370,69.770000,0.461500,6,-1.021410,-0.051640,-0.427720,0.028040,0.871880,-0.212390,0.440370,59.18,57.40,1.78,54.000000
33195.78,798,50314.1,-1.051740,-0.044670,0.440300,-0.031800,-0.875040,-0.206640,0.436560,69.770000,0.461500,6,-1.051740,-0.044670,-0.440300,0.031800,0.875040,-0.206640,0.436560,31.79,34.60,-2.81,54.000000
33242.28,799,50351.8,-1.073140,-0.042480,0.449100,-0.035620,-0.879400,-0.197020,0.431940,69.770000,0.461500,6,-1.073140,-0.042480,-0.449100,0.035620,0.879400,-0.197020,0.431940,46.50,37.70,8.80,54.000000
33297.03,800,50393.0,-1.085510,-0.040810,0.454450,-0.040770,-0.883830,-0.184410,0.427990,69.770000,0.461500,6,-1.085510,-0.040810,-0.454450,0.040770,0.883830,-0.184410,0.427990,54.74,41.20,13.54,54.000000
33336.68,801,50444.6,-1.126950,-0.038990,0.473020,-0.051400,-0.890090,-0.163140,0.422470,69.770000,0.461500,6,-1.126950,-0.038990,-0.473020,0.051400,0.890090,-0.163140,0.422470,39.65,51.60,-11.95,54.000000
33348.80,802,50478.5,-1.144040,-0.036920,0.480320,-0.055220,-0.891730,-0.151340,0.422930,69.770000,0.461500,6,-1.144040,-0.036920,-0.480320,0.055220,0.891730,-0.151340,0.422930,12.12,33.90,-21.78,54.000000
33348.80,803,50489.6,-1.156180,-0.037060,0.486580,-0.059590,-0.892570,-0.143310,0.423370,69.770000,0.461500,6,-1.156180,-0.037060,-0.486580,0.059590,0.892570,-0.143310,0.423370,0.00,11.10,-11.10,54.000000
33393.19,804,50513.9,-1.156430,-0.036730,0.487110,-0.063450,-0.895150,-0.137090,0.419380,69.770000,0.461500,6,-1.156430,-0.036730,-0.487110,0.063450,0.895150,-0.137090,0.419380,44.40,24.30,20.10,54.000000
33400.75,805,50544.7,-1.156850,-0.036520,0.487630,-0.068660,-0.897930,-0.132810,0.413970,69.770000,0.461500,6,-1.156850,-0.036520,-0.487630,0.068660,0.897930,-0.132810,0.413970,7.56,30.80,-23.24,54.000000
33439.06,806,50580.8,-1.054330,-0.059150,0.461880,-0.085310,-0.900820,-0.127890,0.406060,69.770000,0.461500,6,-1.054330,-0.059150,-0.461880,0.085310,0.900820,-0.127890,0.406060,38.31,36.10,2.21,54.000000
33478.86,807,50610.3,-1.053310,-0.059360,0.461790,-0.090760,-0.902800,-0.129480,0.399940,69.770000,0.461500,6,-1.053310,-0.059360,-0.461790,0.090760,0.902800,-0.129480,0.399940,39.80,29.50,10.30,54.000000
33518.36,808,50647.8,-1.052840,-0.059610,0.461690,-0.093980,-0.904190,-0.130160,0.395820,69.770000,0.461500,6,-1.052840,-0.059610,-0.461690,0.093980,0.904190,-0.130160,0.395820,39.50,37.50,2.00,54.000000
33559.14,809,50681.7,-1.052860,-0.059340,0.461520,-0.095310,-0.905730,-0.127870,0.392710,69.770000,0.461500,6,-1.052860,-0.059340,-0.461520,0.095310,0.905730,-0.127870,0.392710,40.78,33.90,6.88,54.000000
33582.82,810,50710.5,-1.053210,-0.059240,0.461230,-0.093970,-0.906700,-0.125540,0.391540,69.770000,0.461500,6,-1.053210,-0.059240,-0.461230,0.093970,0.906700,-0.125540,0.391540,23.68,28.80,-5.12,54.000000
33603.55,811,50747.2,-1.053770,-0.059070,0.460970,-0.092520,-0.907600,-0.124040,0.390280,69.770000,0.461500,6,-1.053770,-0.059070,-0.460970,0.092520,0.907600,-0.124040,0.390280,20.73,36.70,-15.97,54.000000
33665.28,812,50783.4,-1.054480,-0.058700,0.460760,-0.091720,-0.908630,-0.121820,0.388750,69.770000,0.461500,6,-1.054480,-0.058700,-0.460760,0.091720,0.908630,-0.121820,0.388750,61.73,36.20,25.53,54.000000
33682.29,813,50820.2,-1.055270,-0.058090,0.460050,-0.091620,-0.910110,-0.118790,0.386260,69.770000,0.461500,6,-1.055270,-0.058090,-0.460050,0.091620,0.910110,-0.118790,0.386260,17.01,36.80,-19.79,54.000000
33722.99,814,50849.4,-1.056230,-0.057620,0.459440,-0.090270,-0.911400,-0.117180,0.384010,69.770000,0.461500,6,-1.056230,-0.057620,-0.459440,0.090270,0.911400,-0.117180,0.384010,40.70,29.20,11.50,54.000000
33759.37,815,50881.6,-1.056840,-0.057340,0.459450,-0.087630,-0.912520,-0.115350,0.382530,69.770000,0.461500,6,-1.056840,-0.057340,-0.459450,0.087630,0.912520,-0.115350,0.382530,36.38,32.20,4.18,54.000000
33789.85,816,50918.1,-1.057700,-0.056850,0.458790,-0.085550,-0.912860,-0.112570,0.383000,69.770000,0.461500,6,-1.057700,-0.056850,-0.458790,0.085550,0.912860,-0.112570,0.383000,30.48,36.50,-6.02,54.000000
33798.41,817,50948.3,-1.058410,-0.056410,0.458280,-0.083600,-0.912640,-0.110080,0.384680,69.770000,0.461500,6,-1.058410,-0.056410,-0.458280,0.083600,0.912640,-0.110080,0.384680,8.56,30.20,-21.64,54.000000
33863.36,818,50983.5,-1.059350,-0.055840,0.458650,-0.081780,-0.912210,-0.108880,0.386420,69.770000,0.461500,6,-1.059350,-0.055840,-0.458650,0.081780,0.912210,-0.108880,0.386420,64.94,35.20,29.74,54.000000
33872.19,819,51017.1,-1.060060,-0.055720,0.458540,-0.081180,-0.911460,-0.109640,0.388100,69.770000,0.461500,6,-1.060060,-0.055720,-0.458540,0.081180,0.911460,-0.109640,0.388100,8.83,33.60,-24.77,54.000000
33919.60,820,51059.6,-1.060710,-0.055840,0.458640,-0.081140,-0.911030,-0.111440,0.388620,69.770000,0.461500,6,-1.060710,-0.055840,-0.458640,0.081140,0.911030,-0.111440,0.388620,47.41,42.50,4.91,54.000000
33962.80,821,51094.7,-1.060370,-0.055740,0.459560,-0.081600,-0.909860,-0.115060,0.390190,69.770000,0.461500,6,-1.060370,-0.055740,-0.459560,0.081600,0.909860,-0.115060,0.390190,43.19,35.10,8.09,54.000000
34013.70,822,51125.5,-1.060490,-0.056080,0.459880,-0.081860,-0.908520,-0.118500,0.392240,69.770000,0.461500,6,-1.060490,-0.056080,-0.459880,0.081860,0.908520,-0.118500,0.392240,50.90,30.80,20.10,54.000000
34032.10,823,51153.6,-1.060580,-0.056340,0.460090,-0.082260,-0.907180,-0.121180,0.394420,69.770000,0.461500,6,-1.060580,-0.056340,-0.460090,0.082260,0.907180,-0.121180,0.394420,18.40,28.10,-9.70,54.000000
34080.78,824,51193.1,-1.059870,-0.056220,0.460620,-0.082800,-0.906170,-0.122860,0.396120,69.770000,0.461500,6,-1.059870,-0.056220,-0.460620,0.082800,0.906170,-0.122860,0.396120,48.68,39.50,9.18,54.000000
34165.61,825,51245.6,-1.059890,-0.056330,0.460690,-0.082640,-0.905390,-0.123850,0.397620,69.770000,0.461500,6,-1.059890,-0.056330,-0.460690,0.082640,0.905390,-0.123850,0.397620,84.83,52.50,32.33,54.000000
34165.61,826,51278.7,-1.059910,-0.056440,0.460650,-0.082110,-0.904580,-0.124550,0.399340,69.770000,0.461500,6,-1.059910,-0.056440,-0.460650,0.082110,0.904580,-0.124550,0.399340,0.00,33.10,-33.10,54.000000
34181.17,827,51312.6,-1.059680,-0.056140,0.461520,-0.081800,-0.903800,-0.125550,0.400880,69.770000,0.461500,6,-1.059680,-0.056140,-0.461520,0.081800,0.903800,-0.125550,0.400880,15.56,33.90,-18.34,54.000000
34238.81,828,51352.6,-1.059650,-0.056310,0.461410,-0.082110,-0.903760,-0.126300,0.400650,69.770000,0.461500,6,-1.059650,-0.056310,-0.461410,0.082110,0.903760,-0.126300,0.400650,57.64,40.00,17.64,54.000000
34278.50,829,51412.1,-1.059670,-0.056230,0.462120,-0.082560,-0.903370,-0.128260,0.400820,69.770000,0.461500,6,-1.059670,-0.056230,-0.462120,0.082560,0.903370,-0.128260,0.400820,39.68,59.50,-19.82,54.000000
34320.67,830,51465.3,-1.060180,-0.056070,0.461770,-0.082460,-0.903550,-0.127420,0.400710,69.770000,0.461500,6,-1.060180,-0.056070,-0.461770,0.082460,0.903550,-0.127420,0.400710,42.17,53.20,-11.03,54.000000
34399.91,831,51515.6,-1.060430,-0.055820,0.462210,-0.083080,-0.903770,-0.127740,0.399970,69.770000,0.461500,6,-1.060430,-0.055820,-0.462210,0.083080,0.903770,-0.127740,0.399970,79.24,50.30,28.94,54.000000
34431.95,832,51556.2,-1.061140,-0.054750,0.460980,-0.083850,-0.904800,-0.123270,0.398890,69.770000,0.461500,6,-1.061140,-0.054750,-0.460980,0.083850,0.904800,-0.123270,0.398890,32.03,40.60,-8.57,54.000000
34481.46,833,51604.9,-1.061510,-0.054280,0.461370,-0.083110,-0.904520,-0.122170,0.400010,69.770000,0.461500,6,-1.061510,-0.054280,-0.461370,0.083110,0.904520,-0.122170,0.400010,49.51,48.70,0.81,54.000000
34518.32,834,51655.6,-1.061600,-0.054060,0.461060,-0.083160,-0.904350,-0.122070,0.400410,69.770000,0.461500,6,-1.061600,-0.054060,-0.461060,0.083160,0.904350,-0.122070,0.400410,36.86,50.70,-13.84,54.000000
