t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
122836.30,7775,9513.0,0.026330,-0.024700,-0.018140,-0.114840,0.049330,0.002330,0.992160,69.770000,0.461500,6,0.026330,-0.024700,0.018140,0.114840,-0.049330,0.002330,0.992160,29.06,30.50,-1.44,60.000000
122846.08,7776,9546.9,0.024230,-0.024680,-0.019630,-0.113180,0.084410,0.000610,0.989980,69.770000,0.461500,6,0.024230,-0.024680,0.019630,0.113180,-0.084410,0.000610,0.989980,9.78,33.90,-24.12,60.000000
122908.92,7777,9576.3,0.021710,-0.024300,-0.021060,-0.108570,0.115830,0.002610,0.987310,69.770000,0.461500,6,0.021710,-0.024300,0.021060,0.108570,-0.115830,0.002610,0.987310,62.85,29.40,33.45,60.000000
122916.41,7778,9608.7,0.020350,-0.023420,-0.021560,-0.100790,0.141110,0.004670,0.984840,69.770000,0.461500,6,0.020350,-0.023420,0.021560,0.100790,-0.141110,0.004670,0.984840,7.48,32.40,-24.92,60.000000
122966.02,7779,9640.3,0.019390,-0.022940,-0.022330,-0.093830,0.162140,0.005990,0.982280,69.770000,0.461500,6,0.019390,-0.022940,0.022330,0.093830,-0.162140,0.005990,0.982280,49.61,31.60,18.01,60.000000
122999.52,7780,9681.0,0.018840,-0.023170,-0.024070,-0.088670,0.177020,0.004600,0.980190,69.770000,0.461500,6,0.018840,-0.023170,0.024070,0.088670,-0.177020,0.004600,0.980190,33.50,40.70,-7.20,60.000000
123056.03,7781,9718.8,0.018930,-0.023160,-0.025350,-0.083820,0.186700,0.002160,0.978830,69.770000,0.461500,6,0.018930,-0.023160,0.025350,0.083820,-0.186700,0.002160,0.978830,56.51,37.80,18.71,60.000000
123068.07,7782,9748.9,0.018950,-0.023500,-0.027070,-0.083190,0.192650,0.000400,0.977740,69.770000,0.461500,6,0.018950,-0.023500,0.027070,0.083190,-0.192650,0.000400,0.977740,12.05,30.10,-18.05,60.000000
123086.69,7783,9781.8,0.018300,-0.023900,-0.028920,-0.087240,0.199150,0.004530,0.976070,69.770000,0.461500,6,0.018300,-0.023900,0.028920,0.087240,-0.199150,0.004530,0.976070,18.62,32.90,-14.28,60.000000
123163.83,7784,9811.7,0.017380,-0.024150,-0.030510,-0.090250,0.207700,0.013910,0.973920,69.770000,0.461500,6,0.017380,-0.024150,0.030510,0.090250,-0.207700,0.013910,0.973920,77.14,29.90,47.24,60.000000
123189.13,7785,9842.8,0.017310,-0.023330,-0.031070,-0.086130,0.217830,0.025410,0.971850,69.770000,0.461500,6,0.017310,-0.023330,0.031070,0.086130,-0.217830,0.025410,0.971850,25.30,31.10,-5.80,60.000000
123204.43,7786,9879.9,0.017280,-0.021590,-0.029040,-0.073470,0.222670,0.038850,0.971350,69.770000,0.461500,6,0.017280,-0.021590,0.029040,0.073470,-0.222670,0.038850,0.971350,15.30,37.10,-21.80,60.000000
123236.22,7787,9911.9,0.017400,-0.019680,-0.027420,-0.060440,0.226710,0.051540,0.970720,69.770000,0.461500,6,0.017400,-0.019680,0.027420,0.060440,-0.226710,0.051540,0.970720,31.79,32.00,-0.21,60.000000
123253.97,7788,9948.4,0.018110,-0.017880,-0.025520,-0.048760,0.221690,0.057350,0.972210,69.770000,0.461500,6,0.018110,-0.017880,0.025520,0.048760,-0.221690,0.057350,0.972210,17.75,36.50,-18.75,60.000000
123290.66,7789,9984.6,0.018950,-0.017180,-0.024440,-0.045230,0.214270,0.059700,0.973900,69.770000,0.461500,6,0.018950,-0.017180,0.024440,0.045230,-0.214270,0.059700,0.973900,36.69,36.20,0.49,60.000000
123318.22,7790,10012.1,0.019010,-0.017160,-0.023820,-0.048790,0.205840,0.063480,0.975300,69.770000,0.461500,6,0.019010,-0.017160,0.023820,0.048790,-0.205840,0.063480,0.975300,27.56,27.50,0.06,60.000000
123367.84,7791,10057.2,0.019730,-0.016700,-0.022480,-0.045990,0.198870,0.064940,0.976790,69.770000,0.461500,6,0.019730,-0.016700,0.022480,0.045990,-0.198870,0.064940,0.976790,49.62,45.10,4.52,60.000000
123407.06,7792,10104.0,0.020840,-0.016170,-0.020180,-0.041000,0.194290,0.067560,0.977750,69.770000,0.461500,6,0.020840,-0.016170,0.020180,0.041000,-0.194290,0.067560,0.977750,39.22,46.80,-7.58,60.000000
123445.97,7793,10122.8,0.021950,-0.017360,-0.019200,-0.046320,0.194020,0.064480,0.977780,69.770000,0.461500,6,0.021950,-0.017360,0.019200,0.046320,-0.194020,0.064480,0.977780,38.91,18.80,20.11,60.000000
123509.77,7794,10155.2,0.022700,-0.018210,-0.018590,-0.055960,0.187780,0.069060,0.978180,69.770000,0.461500,6,0.022700,-0.018210,0.018590,0.055960,-0.187780,0.069060,0.978180,63.80,32.40,31.40,60.000000
123549.23,7795,10184.3,0.024200,-0.017460,-0.018260,-0.057560,0.176440,0.074700,0.979780,69.770000,0.461500,6,0.024200,-0.017460,0.018260,0.057560,-0.176440,0.074700,0.979780,39.46,29.10,10.36,60.000000
123556.33,7796,10215.9,0.025420,-0.016230,-0.016950,-0.051400,0.158500,0.077880,0.982940,69.770000,0.461500,6,0.025420,-0.016230,0.016950,0.051400,-0.158500,0.077880,0.982940,7.11,31.60,-24.49,60.000000
123574.03,7797,10245.9,0.027010,-0.014680,-0.015470,-0.049350,0.128560,0.078730,0.987340,69.770000,0.461500,6,0.027010,-0.014680,0.015470,0.049350,-0.128560,0.078730,0.987340,17.70,30.00,-12.30,60.000000
123606.38,7798,10279.4,0.028460,-0.012750,-0.015740,-0.049380,0.095050,0.080700,0.990970,69.770000,0.461500,6,0.028460,-0.012750,0.015740,0.049380,-0.095050,0.080700,0.990970,32.34,33.50,-1.16,60.000000
123628.01,7799,10316.6,0.029110,-0.010520,-0.013750,-0.046800,0.073360,0.081790,0.992840,69.770000,0.461500,6,0.029110,-0.010520,0.013750,0.046800,-0.073360,0.081790,0.992840,21.64,37.20,-15.56,60.000000
123646.02,7800,10345.3,0.031200,-0.008480,-0.010730,-0.044050,0.049430,0.086180,0.994080,69.770000,0.461500,6,0.031200,-0.008480,0.010730,0.044050,-0.049430,0.086180,0.994080,18.01,28.70,-10.69,60.000000
123688.47,7801,10378.1,0.034530,-0.007130,-0.007580,-0.046160,0.019860,0.089540,0.994710,69.770000,0.461500,6,0.034530,-0.007130,0.007580,0.046160,-0.019860,0.089540,0.994710,42.45,32.80,9.65,60.000000
123726.06,7802,10407.9,0.036420,-0.005190,-0.004380,-0.034220,-0.002820,0.092320,0.995140,69.770000,0.461500,6,0.036420,-0.005190,0.004380,0.034220,0.002820,0.092320,0.995140,37.58,29.80,7.78,60.000000
123766.94,7803,10443.7,0.038110,-0.003420,-0.000400,-0.013180,-0.011580,0.095690,0.995260,69.770000,0.461500,6,0.038110,-0.003420,0.000400,0.013180,0.011580,0.095690,0.995260,40.88,35.80,5.08,60.000000
123792.17,7804,10475.0,0.039090,-0.003170,0.002330,0.003220,-0.002610,0.100140,0.994960,69.770000,0.461500,6,0.039090,-0.003170,-0.002330,-0.003220,0.002610,0.100140,0.994960,25.23,31.30,-6.07,60.000000
123877.05,7805,10524.0,0.042750,-0.004120,0.006160,0.008950,-0.021610,0.104090,0.994290,69.770000,0.461500,6,0.042750,-0.004120,-0.006160,-0.008950,0.021610,0.104090,0.994290,84.88,49.00,35.88,226.000000
123885.93,7806,10560.9,0.047540,-0.006460,0.009270,0.001820,-0.069880,0.107940,0.991700,69.770000,0.461500,6,0.047540,-0.006460,-0.009270,-0.001820,0.069880,0.107940,0.991700,8.88,36.90,-28.02,226.000000
123927.53,7807,10608.1,0.053070,-0.009230,0.012890,-0.014830,-0.136380,0.106420,0.984810,69.770000,0.461500,6,0.053070,-0.009230,-0.012890,0.014830,0.136380,0.106420,0.984810,41.60,47.20,-5.60,226.000000
123928.03,7808,10628.6,0.048670,-0.008820,0.010490,-0.032450,-0.182620,0.104230,0.977100,69.770000,0.461500,6,0.048670,-0.008820,-0.010490,0.032450,0.182620,0.104230,0.977100,0.51,20.50,-19.99,226.000000
123965.27,7809,10656.5,0.046580,-0.006540,0.012330,-0.032950,-0.192180,0.114070,0.974150,69.770000,0.461500,6,0.046580,-0.006540,-0.012330,0.032950,0.192180,0.114070,0.974150,37.23,27.90,9.33,226.000000
124006.26,7810,10684.8,0.043610,-0.003000,0.014430,-0.024960,-0.191520,0.122640,0.973480,69.770000,0.461500,6,0.043610,-0.003000,-0.014430,0.024960,0.191520,0.122640,0.973480,40.99,28.30,12.69,226.000000
124028.45,7811,10715.6,0.041830,-0.000380,0.016070,-0.021510,-0.192100,0.127950,0.972760,69.770000,0.461500,6,0.041830,-0.000380,-0.016070,0.021510,0.192100,0.127950,0.972760,22.19,30.80,-8.61,226.000000
124050.97,7812,10745.8,0.042330,0.000350,0.016540,-0.028390,-0.202730,0.128620,0.970340,69.770000,0.461500,6,0.042330,0.000350,-0.016540,0.028390,0.202730,0.128620,0.970340,22.52,30.20,-7.68,226.000000
124086.43,7813,10781.2,0.041290,-0.005670,0.013670,-0.042710,-0.218010,0.121320,0.967430,69.770000,0.461500,6,0.041290,-0.005670,-0.013670,0.042710,0.218010,0.121320,0.967430,35.46,35.40,0.06,226.000000
124116.22,7814,10813.2,0.045470,-0.008580,0.010980,-0.054220,-0.221380,0.107520,0.967720,69.770000,0.461500,6,0.045470,-0.008580,-0.010980,0.054220,0.221380,0.107520,0.967720,29.79,32.00,-2.21,226.000000
124167.37,7815,10844.1,0.049070,-0.012820,0.004820,-0.064740,-0.192890,0.093600,0.974600,69.770000,0.461500,6,0.049070,-0.012820,-0.004820,0.064740,0.192890,0.093600,0.974600,51.15,30.90,20.25,226.000000
124237.75,7816,10881.7,0.049720,-0.018910,-0.005250,-0.083090,-0.146920,0.079810,0.982420,69.770000,0.461500,6,0.049720,-0.018910,0.005250,0.083090,0.146920,0.079810,0.982420,70.38,37.60,32.78,226.000000
124238.26,7817,10910.4,0.052400,-0.026210,-0.016150,-0.111620,-0.108910,0.061200,0.985870,69.770000,0.461500,6,0.052400,-0.026210,0.016150,0.111620,0.108910,0.061200,0.985870,0.51,28.70,-28.19,226.000000
124245.29,7818,10944.1,0.054160,-0.034520,-0.027480,-0.149040,-0.077860,0.046530,0.984660,69.770000,0.461500,6,0.054160,-0.034520,0.027480,0.149040,0.077860,0.046530,0.984660,7.04,33.70,-26.66,226.000000
124285.89,7819,10977.5,0.054690,-0.042410,-0.038330,-0.187340,-0.050500,0.034820,0.980380,69.770000,0.461500,6,0.054690,-0.042410,0.038330,0.187340,0.050500,0.034820,0.980380,40.60,33.40,7.20,226.000000
124318.73,7820,11007.5,0.053870,-0.049410,-0.046860,-0.215450,-0.027740,0.021820,0.975880,69.770000,0.461500,6,0.053870,-0.049410,0.046860,0.215450,0.027740,0.021820,0.975880,32.83,30.00,2.83,226.000000
124365.99,7821,11043.2,0.053110,-0.052380,-0.054160,-0.234630,-0.015060,0.011650,0.971900,69.770000,0.461500,6,0.053110,-0.052380,0.054160,0.234630,0.015060,0.011650,0.971900,47.27,35.70,11.57,226.000000
124406.06,7822,11079.1,0.051100,-0.052000,-0.058830,-0.241240,-0.013130,0.014890,0.970260,69.770000,0.461500,6,0.051100,-0.052000,0.058830,0.241240,0.013130,0.014890,0.970260,40.06,35.90,4.16,226.000000
124406.06,7823,11113.7,0.046270,-0.050110,-0.060940,-0.234260,-0.010490,0.025740,0.971780,69.770000,0.461500,6,0.046270,-0.050110,0.060940,0.234260,0.010490,0.025740,0.971780,0.00,34.60,-34.60,226.000000
124446.64,7824,11143.1,0.042600,-0.044850,-0.061610,-0.213930,-0.007850,0.036840,0.976120,69.770000,0.461500,6,0.042600,-0.044850,0.061610,0.213930,0.007850,0.036840,0.976120,40.58,29.40,11.18,226.000000
124488.85,7825,11173.5,0.038170,-0.037210,-0.057270,-0.182630,-0.010430,0.047950,0.981960,69.770000,0.461500,6,0.038170,-0.037210,0.057270,0.182630,0.010430,0.047950,0.981960,42.21,30.40,11.81,226.000000
124526.44,7826,11212.6,0.035170,-0.030640,-0.054190,-0.145510,-0.010810,0.054490,0.987800,69.770000,0.461500,6,0.035170,-0.030640,0.054190,0.145510,0.010810,0.054490,0.987800,37.59,39.10,-1.51,226.000000
124564.88,7827,11244.0,0.032440,-0.024590,-0.050060,-0.110450,-0.009160,0.059110,0.992080,69.770000,0.461500,6,0.032440,-0.024590,0.050060,0.110450,0.009160,0.059110,0.992080,38.44,31.40,7.04,226.000000
124595.36,7828,11282.5,0.031070,-0.020770,-0.044120,-0.081820,-0.010720,0.065060,0.994460,69.770000,0.461500,6,0.031070,-0.020770,0.044120,0.081820,0.010720,0.065060,0.994460,30.47,38.50,-8.03,226.000000
124647.63,7829,11319.1,0.028800,-0.016100,-0.039230,-0.057960,-0.011550,0.070800,0.995740,69.770000,0.461500,6,0.028800,-0.016100,0.039230,0.057960,0.011550,0.070800,0.995740,52.27,36.60,15.67,64.000000
124677.08,7830,11347.3,0.025940,-0.011910,-0.034600,-0.032230,-0.001150,0.076530,0.996550,69.770000,0.461500,6,0.025940,-0.011910,0.034600,0.032230,0.001150,0.076530,0.996550,29.45,28.20,1.25,64.000000
124686.15,7831,11381.2,0.027290,-0.009280,-0.028470,-0.006090,0.014560,0.079680,0.996700,69.770000,0.461500,6,0.027290,-0.009280,0.028470,0.006090,-0.014560,0.079680,0.996700,9.07,33.90,-24.83,64.000000
124725.46,7832,11411.8,0.025460,-0.006540,-0.024040,0.018040,0.025400,0.080900,0.996240,69.770000,0.461500,6,0.025460,-0.006540,0.024040,-0.018040,-0.025400,0.080900,0.996240,39.31,30.60,8.71,64.000000
124766.28,7833,11450.2,0.024240,-0.004830,-0.020440,0.035450,0.032660,0.080970,0.995550,69.770000,0.461500,6,0.024240,-0.004830,0.020440,-0.035450,-0.032660,0.080970,0.995550,40.82,38.40,2.42,64.000000
124806.86,7834,11480.8,0.023530,-0.003980,-0.017990,0.044270,0.034090,0.081210,0.995130,69.770000,0.461500,6,0.023530,-0.003980,0.017990,-0.044270,-0.034090,0.081210,0.995130,40.59,30.60,9.99,64.000000
124836.04,7835,11522.0,0.023390,-0.005570,-0.017550,0.045560,0.024140,0.079970,0.995460,69.770000,0.461500,6,0.023390,-0.005570,0.017550,-0.045560,-0.024140,0.079970,0.995460,29.18,41.20,-12.02,64.000000
124886.47,7836,11553.8,0.023590,-0.006010,-0.017600,0.040840,0.019210,0.079300,0.995830,69.770000,0.461500,6,0.023590,-0.006010,0.017600,-0.040840,-0.019210,0.079300,0.995830,50.43,31.80,18.63,64.000000
124907.91,7837,11584.6,0.025900,-0.008260,-0.018340,0.031140,0.008910,0.078580,0.996380,69.770000,0.461500,6,0.025900,-0.008260,0.018340,-0.031140,-0.008910,0.078580,0.996380,21.44,30.80,-9.36,64.000000
124925.78,7838,11622.1,0.026850,-0.009210,-0.019980,0.015830,-0.010270,0.077360,0.996820,69.770000,0.461500,6,0.026850,-0.009210,0.019980,-0.015830,0.010270,0.077360,0.996820,17.87,37.50,-19.63,64.000000
124967.43,7839,11666.5,0.027760,-0.010700,-0.022720,-0.007850,-0.033440,0.077570,0.996400,69.770000,0.461500,6,0.027760,-0.010700,0.022720,0.007850,0.033440,0.077570,0.996400,41.66,44.40,-2.74,64.000000
125008.96,7840,11691.0,0.028640,-0.012650,-0.026490,-0.036640,-0.055520,0.078770,0.994670,69.770000,0.461500,6,0.028640,-0.012650,0.026490,0.036640,0.055520,0.078770,0.994670,41.52,24.50,17.02,64.000000
125036.77,7841,11720.8,0.031610,-0.017040,-0.036000,-0.065250,-0.069900,0.078610,0.992310,69.770000,0.461500,6,0.031610,-0.017040,0.036000,0.065250,0.069900,0.078610,0.992310,27.81,29.80,-1.99,64.000000
125087.85,7842,11752.6,0.033060,-0.020270,-0.041810,-0.090850,-0.074700,0.075730,0.990170,69.770000,0.461500,6,0.033060,-0.020270,0.041810,0.090850,0.074700,0.075730,0.990170,51.08,31.80,19.28,64.000000
125088.35,7843,11783.0,0.035210,-0.024930,-0.048850,-0.117560,-0.071610,0.069320,0.988050,69.770000,0.461500,6,0.035210,-0.024930,0.048850,0.117560,0.071610,0.069320,0.988050,0.50,30.40,-29.90,64.000000
125132.36,7844,11815.6,0.036470,-0.030690,-0.056650,-0.148280,-0.060630,0.060880,0.985210,69.770000,0.461500,6,0.036470,-0.030690,0.056650,0.148280,0.060630,0.060880,0.985210,44.01,32.60,11.41,64.000000
125174.00,7845,11844.5,0.037840,-0.036810,-0.064260,-0.181290,-0.052430,0.053420,0.980580,69.770000,0.461500,6,0.037840,-0.036810,0.064260,0.181290,0.052430,0.053420,0.980580,41.63,28.90,12.73,64.000000
125174.45,7846,11877.7,0.039540,-0.042350,-0.068810,-0.209070,-0.046910,0.046190,0.975680,69.770000,0.461500,6,0.039540,-0.042350,0.068810,0.209070,0.046910,0.046190,0.975680,0.45,33.20,-32.75,64.000000
125206.18,7847,11909.3,0.039420,-0.045470,-0.074060,-0.223860,-0.037730,0.041200,0.973020,69.770000,0.461500,6,0.039420,-0.045470,0.074060,0.223860,0.037730,0.041200,0.973020,31.74,31.60,0.14,64.000000
125246.66,7848,11938.6,0.038230,-0.045730,-0.077440,-0.222040,-0.028080,0.039890,0.973820,69.770000,0.461500,6,0.038230,-0.045730,0.077440,0.222040,0.028080,0.039890,0.973820,40.48,29.30,11.18,64.000000
125285.33,7849,11977.6,0.037170,-0.043960,-0.077060,-0.204360,-0.019310,0.040710,0.977860,69.770000,0.461500,6,0.037170,-0.043960,0.077060,0.204360,0.019310,0.040710,0.977860,38.66,39.00,-0.34,64.000000
125323.86,7850,12013.5,0.035550,-0.039630,-0.076010,-0.173150,-0.010260,0.040470,0.984010,69.770000,0.461500,6,0.035550,-0.039630,0.076010,0.173150,0.010260,0.040470,0.984010,38.54,35.90,2.64,64.000000
125463.41,7851,12047.5,0.034090,-0.034510,-0.073170,-0.134430,-0.001730,0.040120,0.990110,69.770000,0.461500,6,0.034090,-0.034510,0.073170,0.134430,0.001730,0.040120,0.990110,139.55,34.00,105.55,64.000000
125463.41,7852,12081.7,0.032480,-0.029950,-0.069810,-0.100500,0.010520,0.040600,0.994050,69.770000,0.461500,6,0.032480,-0.029950,0.069810,0.100500,-0.010520,0.040600,0.994050,0.00,34.20,-34.20,64.000000
125463.41,7853,12110.3,0.031490,-0.028160,-0.063800,-0.078720,0.020700,0.044140,0.995700,69.770000,0.461500,6,0.031490,-0.028160,0.063800,0.078720,-0.020700,0.044140,0.995700,0.00,28.60,-28.60,64.000000
125464.92,7854,12144.3,0.029800,-0.025240,-0.060930,-0.064490,0.025030,0.050290,0.996340,69.770000,0.461500,6,0.029800,-0.025240,0.060930,0.064490,-0.025030,0.050290,0.996340,1.50,34.00,-32.50,64.000000
125494.21,7855,12174.2,0.027320,-0.022310,-0.057200,-0.050970,0.031170,0.059700,0.996430,69.770000,0.461500,6,0.027320,-0.022310,0.057200,0.050970,-0.031170,0.059700,0.996430,29.29,29.90,-0.61,64.000000
125526.46,7856,12208.6,0.024200,-0.018370,-0.054550,-0.038140,0.031110,0.072220,0.996170,69.770000,0.461500,6,0.024200,-0.018370,0.054550,0.038140,-0.031110,0.072220,0.996170,32.25,34.40,-2.15,64.000000
125545.09,7857,12243.5,0.021010,-0.013920,-0.051710,-0.029580,0.020300,0.088560,0.995420,69.770000,0.461500,6,0.021010,-0.013920,0.051710,0.029580,-0.020300,0.088560,0.995420,18.63,34.90,-16.27,64.000000
125588.65,7858,12278.2,0.017990,-0.009680,-0.048860,-0.028830,-0.003660,0.106860,0.993850,69.770000,0.461500,6,0.017990,-0.009680,0.048860,0.028830,0.003660,0.106860,0.993850,43.55,34.70,8.85,64.000000
125606.48,7859,12310.4,0.015770,-0.006620,-0.046410,-0.032240,-0.036430,0.122440,0.991280,69.770000,0.461500,6,0.015770,-0.006620,0.046410,0.032240,0.036430,0.122440,0.991280,17.83,32.20,-14.37,64.000000
125672.09,7860,12351.0,0.014540,-0.004250,-0.044310,-0.039070,-0.069980,0.134020,0.987730,69.770000,0.461500,6,0.014540,-0.004250,0.044310,0.039070,0.069980,0.134020,0.987730,65.61,40.60,25.01,74.000000
125726.02,7861,12413.2,0.015120,-0.003940,-0.043850,-0.053490,-0.101760,0.140530,0.983380,69.770000,0.461500,6,0.015120,-0.003940,0.043850,0.053490,0.101760,0.140530,0.983380,53.93,62.20,-8.27,74.000000
125769.10,7862,12451.6,0.016770,-0.005960,-0.045420,-0.072440,-0.123810,0.140750,0.979600,69.770000,0.461500,6,0.016770,-0.005960,0.045420,0.072440,0.123810,0.140750,0.979600,43.08,38.40,4.68,74.000000
125821.46,7863,12481.9,0.019670,-0.008780,-0.048970,-0.091420,-0.129060,0.135760,0.978040,69.770000,0.461500,6,0.019670,-0.008780,0.048970,0.091420,0.129060,0.135760,0.978040,52.36,30.30,22.06,74.000000
125822.06,7864,12517.3,0.023590,-0.012520,-0.053480,-0.109110,-0.127760,0.124840,0.977850,69.770000,0.461500,6,0.023590,-0.012520,0.053480,0.109110,0.127760,0.124840,0.977850,0.60,35.40,-34.80,74.000000
125886.77,7865,12545.9,0.025770,-0.017170,-0.059110,-0.125780,-0.120920,0.113480,0.978100,69.770000,0.461500,6,0.025770,-0.017170,0.059110,0.125780,0.120920,0.113480,0.978100,64.71,28.60,36.11,74.000000
125926.43,7866,12613.2,0.031430,-0.026430,-0.063640,-0.150050,-0.083910,0.089210,0.981060,69.770000,0.461500,6,0.031430,-0.026430,0.063640,0.150050,0.083910,0.089210,0.981060,39.66,67.30,-27.64,74.000000
125983.12,7867,12672.0,0.028970,-0.029350,-0.073440,-0.130150,-0.016600,0.073180,0.988650,69.770000,0.461500,6,0.028970,-0.029350,0.073440,0.130150,0.016600,0.073180,0.988650,56.70,58.80,-2.10,74.000000
126005.94,7868,12694.5,0.025900,-0.028780,-0.073320,-0.108140,0.017110,0.068160,0.991650,69.770000,0.461500,6,0.025900,-0.028780,0.073320,0.108140,-0.017110,0.068160,0.991650,22.82,22.50,0.32,74.000000
126046.25,7869,12721.5,0.021800,-0.026860,-0.075360,-0.085060,0.055270,0.066290,0.992630,69.770000,0.461500,6,0.021800,-0.026860,0.075360,0.085060,-0.055270,0.066290,0.992630,40.30,27.00,13.30,74.000000
126086.15,7870,12771.6,0.017740,-0.024440,-0.076610,-0.070410,0.080770,0.070540,0.991740,69.770000,0.461500,6,0.017740,-0.024440,0.076610,0.070410,-0.080770,0.070540,0.991740,39.91,50.10,-10.19,74.000000
126126.06,7871,12810.5,0.014830,-0.023780,-0.078980,-0.067330,0.080700,0.080810,0.991170,69.770000,0.461500,6,0.014830,-0.023780,0.078980,0.067330,-0.080700,0.080810,0.991170,39.91,38.90,1.01,74.000000
126126.06,7872,12826.1,0.012350,-0.021570,-0.079080,-0.072730,0.064770,0.095220,0.990680,69.770000,0.461500,6,0.012350,-0.021570,0.079080,0.072730,-0.064770,0.095220,0.990680,0.00,15.60,-15.60,74.000000
126166.04,7873,12851.8,0.010680,-0.019480,-0.078550,-0.082530,0.036950,0.110930,0.989710,69.770000,0.461500,6,0.010680,-0.019480,0.078550,0.082530,-0.036950,0.110930,0.989710,39.98,25.70,14.28,74.000000
126184.07,7874,12884.3,0.010990,-0.018160,-0.077890,-0.093960,0.001860,0.124760,0.987730,69.770000,0.461500,6,0.010990,-0.018160,0.077890,0.093960,-0.001860,0.124760,0.987730,18.03,32.50,-14.47,74.000000
126206.21,7875,12912.2,0.011710,-0.016550,-0.076210,-0.107540,-0.042920,0.137940,0.983650,69.770000,0.461500,6,0.011710,-0.016550,0.076210,0.107540,0.042920,0.137940,0.983650,22.14,27.90,-5.76,74.000000
126253.60,7876,12947.4,0.013280,-0.015900,-0.074510,-0.123490,-0.085900,0.144890,0.977950,69.770000,0.461500,6,0.013280,-0.015900,0.074510,0.123490,0.085900,0.144890,0.977950,47.39,35.20,12.19,74.000000
126326.21,7877,12999.8,0.014860,-0.015960,-0.073160,-0.136600,-0.117190,0.147370,0.972570,69.770000,0.461500,6,0.014860,-0.015960,0.073160,0.136600,0.117190,0.147370,0.972570,72.61,52.40,20.21,74.000000
126342.46,7878,13039.5,0.014950,-0.015940,-0.070730,-0.141250,-0.137660,0.145010,0.969570,69.770000,0.461500,6,0.014950,-0.015940,0.070730,0.141250,0.137660,0.145010,0.969570,16.25,39.70,-23.45,74.000000
126405.90,7879,13088.3,0.016190,-0.015770,-0.069950,-0.136270,-0.141250,0.141390,0.970300,69.770000,0.461500,6,0.016190,-0.015770,0.069950,0.136270,0.141250,0.141390,0.970300,63.45,48.80,14.65,74.000000
126445.95,7880,13126.7,0.017010,-0.016420,-0.068060,-0.129490,-0.135800,0.134980,0.972920,69.770000,0.461500,6,0.017010,-0.016420,0.068060,0.129490,0.135800,0.134980,0.972920,40.05,38.40,1.65,74.000000
126486.13,7881,13157.6,0.018950,-0.017740,-0.068820,-0.127900,-0.129010,0.128160,0.974970,69.770000,0.461500,6,0.018950,-0.017740,0.068820,0.127900,0.129010,0.128160,0.974970,40.18,30.90,9.28,74.000000
126544.59,7882,13203.4,0.021280,-0.020040,-0.070560,-0.130990,-0.119650,0.118910,0.976930,69.770000,0.461500,6,0.021280,-0.020040,0.070560,0.130990,0.119650,0.118910,0.976930,58.46,45.80,12.66,74.000000
126594.45,7883,13247.8,0.025960,-0.026940,-0.069460,-0.134210,-0.073780,0.092670,0.983850,69.770000,0.461500,6,0.025960,-0.026940,0.069460,0.134210,0.073780,0.092670,0.983850,49.86,44.40,5.46,74.000000
126594.45,7884,13274.7,0.026660,-0.031650,-0.074830,-0.132830,-0.036730,0.074600,0.987640,69.770000,0.461500,6,0.026660,-0.031650,0.074830,0.132830,0.036730,0.074600,0.987640,0.00,26.90,-26.90,74.000000
126608.54,7885,13307.3,0.025920,-0.038420,-0.079650,-0.129550,0.012590,0.053300,0.990060,69.770000,0.461500,6,0.025920,-0.038420,0.079650,0.129550,-0.012590,0.053300,0.990060,14.09,32.60,-18.51,74.000000
126645.88,7886,13340.7,0.025710,-0.043960,-0.086740,-0.127300,0.056080,0.033150,0.989720,69.770000,0.461500,6,0.025710,-0.043960,0.086740,0.127300,-0.056080,0.033150,0.989720,37.35,33.40,3.95,74.000000
126685.83,7887,13367.3,0.024290,-0.048910,-0.094190,-0.129380,0.094980,0.016250,0.986900,69.770000,0.461500,6,0.024290,-0.048910,0.094190,0.129380,-0.094980,0.016250,0.986900,39.95,26.60,13.35,74.000000
126726.06,7888,13402.8,0.020860,-0.053050,-0.101710,-0.136150,0.130460,0.007420,0.982030,69.770000,0.461500,6,0.020860,-0.053050,0.101710,0.136150,-0.130460,0.007420,0.982030,40.23,35.50,4.73,74.000000
126741.83,7889,13435.7,0.018750,-0.054670,-0.104560,-0.145450,0.143900,0.008280,0.978810,69.770000,0.461500,6,0.018750,-0.054670,0.104560,0.145450,-0.143900,0.008280,0.978810,15.77,32.90,-17.13,132.000000
126806.62,7890,13473.1,0.017300,-0.054170,-0.108010,-0.153290,0.130580,0.015660,0.979390,69.770000,0.461500,6,0.017300,-0.054170,0.108010,0.153290,-0.130580,0.015660,0.979390,64.79,37.40,27.39,132.000000
126807.12,7891,13512.8,0.016690,-0.051420,-0.109310,-0.147990,0.118120,0.025880,0.981570,69.770000,0.461500,6,0.016690,-0.051420,0.109310,0.147990,-0.118120,0.025880,0.981570,0.51,39.70,-39.19,132.000000
126845.82,7892,13532.3,0.013270,-0.045390,-0.107430,-0.128070,0.114950,0.040430,0.984250,69.770000,0.461500,6,0.013270,-0.045390,0.107430,0.128070,-0.114950,0.040430,0.984250,38.70,19.50,19.20,132.000000
